run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
45,atn_16,ATN,15,0.11380151789559315,,0.2,0.14666666666666667,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1; 1 0 1 0 0 1 0 0 0 0 1 0 0 0 1; 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 1 0 1 0 0 1 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"[0.4587634134264239, 5.2671009757377074e-5, 10.104381322107821, 33.15747194799296, 40.8121823952449, 5.372173843138003, 0.024722998241817114, 21.507591942867563, 3.0500883722905786e-5, 7.76262293244458e-5, 1.278372040687438, 1.277607373122588e-6, 121883.99663371687, 163.16406504320034, 0.6802077565451661]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
45,adbm_16,ADBM,15,0.11380151789559315,,0.13333333333333333,0.18666666666666668,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 0 0 0 0 1 0 0 0 1; 1 0 1 0 0 1 0 0 0 0 1 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1; 1 0 1 1 1 1 0 1 0 0 1 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"[0.4587634134264239, 5.2671009757377074e-5, 10.104381322107821, 33.15747194799296, 40.8121823952449, 5.372173843138003, 0.024722998241817114, 21.507591942867563, 3.0500883722905786e-5, 7.76262293244458e-5, 1.278372040687438, 1.277607373122588e-6, 121883.99663371687, 163.16406504320034, 0.6802077565451661]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
46,ltm_17,LTM,15,0.13546566665747642,,0.13333333333333333,0.28,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1; 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0; 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 1 1 1 0 1 1; 0 1 0 0 0 0 0 0 0 1 1 1 0 0 1; 0 1 0 0 0 0 0 1 0 1 1 1 0 1 1; 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1; 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0; 0 0 1 1 1 1 1 0 1 0 0 0 0 0 0; 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0; 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0],"[0.0001474738889394567, 285770.30164146394, 0.00012212865603996196, 0.4090012792666635, 35300.718620557505, 0.08309346685520722, 378223.72534829576, 35816.8972465117, 283.69821880099886, 9476.105932142285, 2252.0671463006943, 39624.623643163795, 0.0049487596478965746, 0.00827693611255796, 98113.60720192753]","[:producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
46,atn_17,ATN,15,0.13546566665747642,,0.26666666666666666,0.13777777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 1 0 0 1 0 1 1 1 0 0 1; 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.0001474738889394567, 285770.30164146394, 0.00012212865603996196, 0.4090012792666635, 35300.718620557505, 0.08309346685520722, 378223.72534829576, 35816.8972465117, 283.69821880099886, 9476.105932142285, 2252.0671463006943, 39624.623643163795, 0.0049487596478965746, 0.00827693611255796, 98113.60720192753]","[:producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
46,adbm_17,ADBM,15,0.13546566665747642,,0.2,0.27111111111111114,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1; 0 0 0 1 0 1 0 0 1 1 1 0 1 1 0; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 1 0 1 0 1 1 0; 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0; 0 0 0 1 0 1 0 0 1 1 1 0 1 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 1 0 1 1 1 1 0 1 1 0],"[0.0001474738889394567, 285770.30164146394, 0.00012212865603996196, 0.4090012792666635, 35300.718620557505, 0.08309346685520722, 378223.72534829576, 35816.8972465117, 283.69821880099886, 9476.105932142285, 2252.0671463006943, 39624.623643163795, 0.0049487596478965746, 0.00827693611255796, 98113.60720192753]","[:producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
48,ltm_18,LTM,15,0.23067989469348474,,0.2,0.28888888888888886,[0 1 0 0 0 1 1 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 1 0 1 0 0 1 0; 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0; 0 0 0 1 0 1 1 0 1 0 1 0 1 1 0; 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 1 0 1 0 0 1 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 1 1 1 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 1 0 1 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 0 1 0 0 0 1 0 0 1; 0 0 0 1 0 1 1 0 1 0 0 0 1 0 0; 1 0 1 0 1 0 0 1 0 1 0 1 1 0 0],"[68132.86889774221, 447237.98973983247, 1.1636549207613774e-5, 7938.895755260646, 0.7317609473050246, 1683.1532705040843, 1394.145963617975, 10.113196677544675, 38.5409664752687, 0.022484391057828425, 0.004012667251550247, 38434.789202654436, 39.62012186772381, 4.53315682357174, 0.09937502788065299]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
48,atn_18,ATN,15,0.23067989469348474,,0.26666666666666666,0.16,[0 0 0 1 0 1 1 0 0 0 0 0 0 0 0; 1 0 0 1 0 1 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1; 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0; 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0],"[68132.86889774221, 447237.98973983247, 1.1636549207613774e-5, 7938.895755260646, 0.7317609473050246, 1683.1532705040843, 1394.145963617975, 10.113196677544675, 38.5409664752687, 0.022484391057828425, 0.004012667251550247, 38434.789202654436, 39.62012186772381, 4.53315682357174, 0.09937502788065299]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
48,adbm_18,ADBM,15,0.23067989469348474,,0.26666666666666666,0.26666666666666666,[0 0 0 1 1 1 1 1 1 1 1 0 1 1 1; 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1; 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[68132.86889774221, 447237.98973983247, 1.1636549207613774e-5, 7938.895755260646, 0.7317609473050246, 1683.1532705040843, 1394.145963617975, 10.113196677544675, 38.5409664752687, 0.022484391057828425, 0.004012667251550247, 38434.789202654436, 39.62012186772381, 4.53315682357174, 0.09937502788065299]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
49,ltm_19,LTM,15,0.14555747496114682,,0.13333333333333333,0.29333333333333333,[0 1 1 1 0 0 0 1 0 1 1 0 0 0 0; 0 0 0 0 1 1 1 0 1 1 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0; 1 1 1 1 0 0 0 1 0 1 1 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 1 1 0 1; 1 1 1 0 0 0 0 1 0 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0; 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0; 1 1 1 0 0 0 0 1 0 0 1 0 0 0 0; 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 1 0 1 1 0 1 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 1 1 0 1 1 0 0 0 0 0 0 0 1 0 0],"[17.284879836527466, 26.10359102380901, 51354.66859457071, 0.004308540490652331, 0.0809351622485238, 3.4287145669724064e-5, 5.87001723802402, 81787.7788877023, 54535.274626180755, 484.7678463689873, 106333.11622407153, 5.805725727799889, 0.02066987391313666, 48400.789989612065, 0.0017069865666338912]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
49,atn_19,ATN,15,0.14555747496114682,,0.2,0.09333333333333334,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[17.284879836527466, 26.10359102380901, 51354.66859457071, 0.004308540490652331, 0.0809351622485238, 3.4287145669724064e-5, 5.87001723802402, 81787.7788877023, 54535.274626180755, 484.7678463689873, 106333.11622407153, 5.805725727799889, 0.02066987391313666, 48400.789989612065, 0.0017069865666338912]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
49,adbm_19,ADBM,15,0.14555747496114682,,0.2,0.21777777777777776,[0 0 0 0 1 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0; 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0; 1 1 0 0 1 0 1 0 0 0 0 1 1 0 0; 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[17.284879836527466, 26.10359102380901, 51354.66859457071, 0.004308540490652331, 0.0809351622485238, 3.4287145669724064e-5, 5.87001723802402, 81787.7788877023, 54535.274626180755, 484.7678463689873, 106333.11622407153, 5.805725727799889, 0.02066987391313666, 48400.789989612065, 0.0017069865666338912]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
51,ltm_20,LTM,15,0.2285013233252365,,0.26666666666666666,0.28,[0 1 0 0 0 1 1 0 0 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 1 1 0 1 1 1; 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 1 1 0 0 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1; 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1; 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0],"[0.029334878441020003, 28.07329450029767, 407.47928415787095, 7.547979251750144e-5, 0.0002223074644280788, 6.129370851166484, 35.4126737516841, 18921.553546751285, 0.0015971349076335313, 0.6966264715401025, 378177.269647623, 0.0009317219445926193, 0.036695617783943736, 480.5357396231319, 63.68945398870692]","[:invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
51,atn_20,ATN,15,0.2285013233252365,,0.26666666666666666,0.13777777777777778,[0 0 0 1 1 0 0 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0; 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0],"[0.029334878441020003, 28.07329450029767, 407.47928415787095, 7.547979251750144e-5, 0.0002223074644280788, 6.129370851166484, 35.4126737516841, 18921.553546751285, 0.0015971349076335313, 0.6966264715401025, 378177.269647623, 0.0009317219445926193, 0.036695617783943736, 480.5357396231319, 63.68945398870692]","[:invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
51,adbm_20,ADBM,15,0.2285013233252365,,0.2,0.21777777777777776,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0; 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0; 1 1 1 0 0 1 1 0 0 1 0 0 1 1 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1; 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0],"[0.029334878441020003, 28.07329450029767, 407.47928415787095, 7.547979251750144e-5, 0.0002223074644280788, 6.129370851166484, 35.4126737516841, 18921.553546751285, 0.0015971349076335313, 0.6966264715401025, 378177.269647623, 0.0009317219445926193, 0.036695617783943736, 480.5357396231319, 63.68945398870692]","[:invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
52,ltm_21,LTM,15,0.13735562530703388,,0.13333333333333333,0.23555555555555555,[0 1 0 1 1 0 0 0 1 1 0 0 0 0 1; 0 0 1 1 1 0 0 0 1 0 0 0 0 0 1; 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0; 0 1 0 1 1 0 0 0 1 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0],"[9.784101230527753, 163.9619778589597, 51384.648501150754, 126917.9624351183, 55422.09761946459, 45971.81319059612, 0.05560480871060742, 0.0002636317950622925, 3.196231221356317e-5, 0.0013474542664218042, 0.0006616059853014648, 0.0022052893925482223, 821.7673038566114, 0.005171398863589123, 309.62384024901786]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
52,atn_21,ATN,15,0.13735562530703388,,0.2,0.12,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 1 0 1 1 1 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[9.784101230527753, 163.9619778589597, 51384.648501150754, 126917.9624351183, 55422.09761946459, 45971.81319059612, 0.05560480871060742, 0.0002636317950622925, 3.196231221356317e-5, 0.0013474542664218042, 0.0006616059853014648, 0.0022052893925482223, 821.7673038566114, 0.005171398863589123, 309.62384024901786]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
52,adbm_21,ADBM,15,0.13735562530703388,,0.2,0.18666666666666668,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1; 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1; 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1; 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"[9.784101230527753, 163.9619778589597, 51384.648501150754, 126917.9624351183, 55422.09761946459, 45971.81319059612, 0.05560480871060742, 0.0002636317950622925, 3.196231221356317e-5, 0.0013474542664218042, 0.0006616059853014648, 0.0022052893925482223, 821.7673038566114, 0.005171398863589123, 309.62384024901786]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
53,ltm_22,LTM,15,0.15543962859578675,,0.13333333333333333,0.22666666666666666,[0 1 1 1 0 0 0 0 0 0 0 0 1 1 1; 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 1 0 0 1 0 1 1 1 1 0 1 0 1; 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 1 0 0 1 0; 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1; 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0],"[9438.006304116576, 26398.555801015147, 187900.3022816015, 233062.13696949414, 0.4359681003498721, 7.378369560562161e-5, 6.255778084175275e-5, 0.002382182643225638, 0.3258137084362288, 146.53754266800271, 0.34610330506245685, 1.3741890642993e-5, 312030.11557346454, 9010.089055712682, 35126.36906950642]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
