run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
2,niche_2,Niche,15,,0.21418281555788465,0.26666666666666666,0.21333333333333335,[0 1 1 0 0 0 0 0 1 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0; 0 1 1 0 0 0 0 0 1 0 0 0 1 1 1; 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 0 1 1 0 1 0 1 1 1; 0 1 1 0 0 0 0 0 1 0 0 0 1 1 1; 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2,cascade_2,Cascade,15,,0.21418281555788465,0.06666666666666667,0.24444444444444444,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0; 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1; 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 1 1 0 1 0 1 0 1 1 0 0 0 1; 0 0 0 1 1 1 1 0 0 1 0 1 0 1 1; 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0; 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0],,
2,random_2,Random,15,,0.21418281555788465,0.0,0.21333333333333335,[0 1 0 1 1 1 0 0 1 0 0 1 0 0 0; 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0; 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0; 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0],,
2,maxent_2,MaxEnt,15,,0.21418281555788465,0.06666666666666667,0.16444444444444445,[0 0 1 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0; 0 1 0 1 1 1 1 0 1 0 1 0 0 0 0; 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0; 0 1 0 1 0 1 0 1 0 0 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
3,ltm_3,LTM,15,0.2282602672773846,,0.2,0.25333333333333335,[0 0 0 0 1 0 1 0 1 1 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0; 1 1 1 0 0 1 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 0 0 1 0 1 0 0 1 0 1; 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1; 0 0 0 0 1 0 1 0 1 0 0 1 1 1 1; 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1; 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0],"[2.1451374720644557e-5, 3.666395802135778e-5, 14093.918212021896, 0.0022109992197219407, 0.024602824189809802, 4.935625604189714e-5, 24.48194394295349, 0.01977130347323593, 7.219377138613118, 8.759165070876393e-6, 106999.23063832002, 1.771624540289149, 0.04609881376204033, 1137.3531527808157, 4.236353374675631]","[:invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
3,atn_3,ATN,15,0.2282602672773846,,0.26666666666666666,0.11555555555555555,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1; 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0],"[2.1451374720644557e-5, 3.666395802135778e-5, 14093.918212021896, 0.0022109992197219407, 0.024602824189809802, 4.935625604189714e-5, 24.48194394295349, 0.01977130347323593, 7.219377138613118, 8.759165070876393e-6, 106999.23063832002, 1.771624540289149, 0.04609881376204033, 1137.3531527808157, 4.236353374675631]","[:invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
3,adbm_3,ADBM,15,0.2282602672773846,,0.26666666666666666,0.1688888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 1 1 0 0 1 1 1 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 1 1 0 0 1 1 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0],"[2.1451374720644557e-5, 3.666395802135778e-5, 14093.918212021896, 0.0022109992197219407, 0.024602824189809802, 4.935625604189714e-5, 24.48194394295349, 0.01977130347323593, 7.219377138613118, 8.759165070876393e-6, 106999.23063832002, 1.771624540289149, 0.04609881376204033, 1137.3531527808157, 4.236353374675631]","[:invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
3,niche_3,Niche,15,,0.2555581180385024,0.2,0.21333333333333335,[0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0; 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0; 1 0 1 1 1 0 1 1 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0; 1 0 1 1 1 0 1 1 0 1 0 1 1 0 1; 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0],,
3,cascade_3,Cascade,15,,0.2555581180385024,0.13333333333333333,0.22666666666666666,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 1 0 1 0 0 0 0 1 0 1 0 0 1 0; 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0; 0 0 1 1 0 1 1 0 1 0 1 1 1 1 0; 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 1 0 0 0 0 1 0 1 1 0],,
3,random_3,Random,15,,0.2555581180385024,0.0,0.2577777777777778,[0 0 1 0 0 1 0 1 0 0 0 0 1 1 0; 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1; 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1; 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1; 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1; 0 0 1 1 0 1 0 1 0 0 0 1 0 0 0; 0 0 0 1 0 0 0 1 0 1 1 0 1 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0; 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0; 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0],,
3,maxent_3,MaxEnt,15,,0.2555581180385024,0.2,0.19555555555555557,[0 0 1 0 1 0 0 0 0 0 0 0 0 0 1; 1 0 0 1 0 0 1 0 0 0 0 0 1 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1; 1 0 0 0 0 0 1 0 1 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1; 1 0 1 0 1 1 0 0 0 0 0 0 1 0 0; 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0],,
4,ltm_4,LTM,15,0.26949003218283396,,0.26666666666666666,0.2088888888888889,[0 0 0 0 0 1 1 0 0 0 0 0 1 1 0; 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0; 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0; 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0; 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.015652237423015858, 346.07030530176337, 0.09262609613783848, 37150.033870040184, 5.605677450504614e-5, 0.0008089426911085065, 0.00043301866471410024, 5.8073338499855675e-6, 12998.977662008845, 55917.78242743934, 7.255352664954573e-5, 377.11789759333436, 238.46630049031052, 1709.4033120843885, 2.033581588593056e-5]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer]"
