run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
2,atn_2,ATN,15,0.16200433105900325,,0.3333333333333333,0.12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0; 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0],"[6.308480628327002e-5, 640.6320422763391, 163.28035533966784, 2267.1681354076723, 2.8697907322238945, 9.099743695219868e-5, 0.0018824103321380525, 2629.3669141318474, 0.0012221343073543106, 9.968095887955351e-5, 13284.159674510576, 5.2275524303996574, 4394.685971704819, 0.037470049538697175, 20725.88455501351]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
2,adbm_2,ADBM,15,0.16200433105900325,,0.3333333333333333,0.16444444444444445,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0; 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0],"[6.308480628327002e-5, 640.6320422763391, 163.28035533966784, 2267.1681354076723, 2.8697907322238945, 9.099743695219868e-5, 0.0018824103321380525, 2629.3669141318474, 0.0012221343073543106, 9.968095887955351e-5, 13284.159674510576, 5.2275524303996574, 4394.685971704819, 0.037470049538697175, 20725.88455501351]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
2,niche_2,Niche,15,,0.08242990050308514,0.4666666666666667,0.08888888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2,cascade_2,Cascade,15,,0.08242990050308514,0.4666666666666667,0.06666666666666667,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2,random_2,Random,15,,0.08242990050308514,0.26666666666666666,0.08444444444444445,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0],,
2,maxent_2,MaxEnt,15,,0.08242990050308514,0.3333333333333333,0.10666666666666667,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 1 0 0 1 0 1 1 0],,
3,ltm_3,LTM,15,0.23916454746759297,,0.3333333333333333,0.25333333333333335,[0 1 1 0 1 0 0 0 1 1 0 1 0 1 1; 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1; 1 1 0 0 1 0 0 0 1 1 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1; 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0; 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0; 0 1 0 0 0 0 1 1 1 1 1 0 0 0 1; 0 1 0 0 1 0 0 0 1 1 0 1 0 1 0],"[0.0001736726444696284, 9.784168682116244, 1.8007500485724298e-5, 72962.26912972242, 0.00016218817911125538, 4.9849021286405984e-5, 11.519751781077273, 268.253518438876, 16851.55132016994, 0.004836385270110973, 778.6205283428868, 0.0009004562985933019, 63.19345795736915, 2.428711253371284, 1399.5698056423873]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
3,ltm_laura_3,LTM_Laura,15,0.23916454746759297,,0.3333333333333333,0.12,[0 0 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1; 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 1 0 0 1 0 1 1 0],"[0.0001736726444696284, 9.784168682116244, 1.8007500485724298e-5, 72962.26912972242, 0.00016218817911125538, 4.9849021286405984e-5, 11.519751781077273, 268.253518438876, 16851.55132016994, 0.004836385270110973, 778.6205283428868, 0.0009004562985933019, 63.19345795736915, 2.428711253371284, 1399.5698056423873]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
3,atn_3,ATN,15,0.23916454746759297,,0.4,0.12,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1; 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0],"[0.0001736726444696284, 9.784168682116244, 1.8007500485724298e-5, 72962.26912972242, 0.00016218817911125538, 4.9849021286405984e-5, 11.519751781077273, 268.253518438876, 16851.55132016994, 0.004836385270110973, 778.6205283428868, 0.0009004562985933019, 63.19345795736915, 2.428711253371284, 1399.5698056423873]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
3,adbm_3,ADBM,15,0.23916454746759297,,0.3333333333333333,0.16,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 1 1 1 1 0 1 1 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 1 0 1 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 0 0 0 0 1 1 0 1 0 0 1 1 0],"[0.0001736726444696284, 9.784168682116244, 1.8007500485724298e-5, 72962.26912972242, 0.00016218817911125538, 4.9849021286405984e-5, 11.519751781077273, 268.253518438876, 16851.55132016994, 0.004836385270110973, 778.6205283428868, 0.0009004562985933019, 63.19345795736915, 2.428711253371284, 1399.5698056423873]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
3,niche_3,Niche,15,,0.24663269193867843,0.26666666666666666,0.2,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 1 0 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1; 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 0 0 0 0 1 0 1 0 1 0; 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1; 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0],,
