run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
148,ltm_39,LTM,15,0.20042912006021452,,0.2,0.28888888888888886,[0 1 1 1 1 0 1 1 0 1 1 0 0 0 0; 0 0 0 0 0 1 0 0 0 1 1 0 1 0 1; 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0; 1 1 1 0 1 0 0 1 0 1 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1; 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1; 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 1 0 1; 1 1 1 1 0 1 0 1 0 1 1 0 0 0 0],"[155.23623796504893, 548.8042195056407, 41662.223778974636, 6.7854513262949725, 4.33361759224869, 636.5711880633462, 0.0004998711425979524, 1501.3980857245076, 0.06828662506527111, 35046.745907014265, 23610.57850726584, 5.757078879937259e-5, 40917.73705235423, 0.43332401098880213, 40.64374443939269]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
148,atn_39,ATN,15,0.20042912006021452,,0.26666666666666666,0.13333333333333333,[0 0 0 1 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1; 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0],"[155.23623796504893, 548.8042195056407, 41662.223778974636, 6.7854513262949725, 4.33361759224869, 636.5711880633462, 0.0004998711425979524, 1501.3980857245076, 0.06828662506527111, 35046.745907014265, 23610.57850726584, 5.757078879937259e-5, 40917.73705235423, 0.43332401098880213, 40.64374443939269]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
148,adbm_39,ADBM,15,0.20042912006021452,,0.26666666666666666,0.24888888888888888,[0 0 0 1 1 0 0 0 1 0 0 0 0 1 1; 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1; 1 1 0 1 1 1 0 1 1 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 1 0 1 1 1 0 1 1 0 0 0 0 1 1; 1 1 0 1 1 1 0 1 1 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 1 0 1 1 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0],"[155.23623796504893, 548.8042195056407, 41662.223778974636, 6.7854513262949725, 4.33361759224869, 636.5711880633462, 0.0004998711425979524, 1501.3980857245076, 0.06828662506527111, 35046.745907014265, 23610.57850726584, 5.757078879937259e-5, 40917.73705235423, 0.43332401098880213, 40.64374443939269]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
149,ltm_40,LTM,15,0.20825114094360883,,0.2,0.28,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 1 0 1 1 1 0 1 1; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 1 0 0 1 0 0 0 1 0 0; 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 1 0 0 0 0 0 0 1 0 0; 1 1 1 0 1 0 0 0 1 0 0 0 1 0 0; 1 1 0 0 1 0 0 1 1 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 1 1 1 0 0 1; 1 0 0 1 0 0 1 1 0 1 1 1 0 1 0],"[26032.431549531957, 13.203427922168501, 0.1376816324806334, 0.06733960539793599, 37171.69141146364, 0.02052928788479482, 4.785483015118486, 214415.04487549825, 360046.17148792814, 5.217412889936098e-5, 0.7937001030712223, 235.5098303834211, 378.423013056858, 0.004936330880776884, 0.00724265396356834]","[:producer, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
149,atn_40,ATN,15,0.20825114094360883,,0.26666666666666666,0.12444444444444444,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 0 0 0 0 1 1; 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[26032.431549531957, 13.203427922168501, 0.1376816324806334, 0.06733960539793599, 37171.69141146364, 0.02052928788479482, 4.785483015118486, 214415.04487549825, 360046.17148792814, 5.217412889936098e-5, 0.7937001030712223, 235.5098303834211, 378.423013056858, 0.004936330880776884, 0.00724265396356834]","[:producer, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
149,adbm_40,ADBM,15,0.20825114094360883,,0.26666666666666666,0.2577777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 1 1 0 1 1 0 0 0 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0; 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1; 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 0 1 1 0 0 0 1 0 0 0 0; 0 1 1 1 0 1 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[26032.431549531957, 13.203427922168501, 0.1376816324806334, 0.06733960539793599, 37171.69141146364, 0.02052928788479482, 4.785483015118486, 214415.04487549825, 360046.17148792814, 5.217412889936098e-5, 0.7937001030712223, 235.5098303834211, 378.423013056858, 0.004936330880776884, 0.00724265396356834]","[:producer, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
151,ltm_41,LTM,15,0.15529492917312543,,0.13333333333333333,0.28888888888888886,[0 0 0 0 1 1 0 1 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0; 0 0 0 1 0 0 1 0 1 0 0 1 0 0 1; 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1; 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0; 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0; 1 0 1 1 0 1 0 1 0 1 0 1 0 0 1; 1 0 1 1 0 1 0 1 0 1 1 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0],"[0.0013522223093602151, 11409.32765961914, 4.4910650872593445, 0.0047663801309861436, 9.401287656411432, 0.0019578516842123097, 685.4767888446381, 0.783092916132511, 38986.60103135297, 0.00045554748795269566, 6.638989504616932e-5, 9.405801487660899e-5, 240848.79695379344, 60413.06532868421, 0.5718792709029942]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
151,atn_41,ATN,15,0.15529492917312543,,0.26666666666666666,0.10666666666666667,[0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0],"[0.0013522223093602151, 11409.32765961914, 4.4910650872593445, 0.0047663801309861436, 9.401287656411432, 0.0019578516842123097, 685.4767888446381, 0.783092916132511, 38986.60103135297, 0.00045554748795269566, 6.638989504616932e-5, 9.405801487660899e-5, 240848.79695379344, 60413.06532868421, 0.5718792709029942]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
151,adbm_41,ADBM,15,0.15529492917312543,,0.26666666666666666,0.16444444444444445,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 1 0 1 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"[0.0013522223093602151, 11409.32765961914, 4.4910650872593445, 0.0047663801309861436, 9.401287656411432, 0.0019578516842123097, 685.4767888446381, 0.783092916132511, 38986.60103135297, 0.00045554748795269566, 6.638989504616932e-5, 9.405801487660899e-5, 240848.79695379344, 60413.06532868421, 0.5718792709029942]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
153,ltm_42,LTM,15,0.17572684073572115,,0.26666666666666666,0.2577777777777778,[0 0 0 0 0 0 0 0 1 0 1 0 0 1 0; 1 0 1 1 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 1 0 0 1 0 1 0 1 0; 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 0 0 0 1 0 1 0 0 1 0 1; 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 1 0 0 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 1 1 1 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1; 1 1 1 1 0 0 1 0 0 1 0 1 0 0 0; 0 0 0 0 1 1 0 1 1 0 1 0 0 0 0],"[0.00011940058571103972, 0.0013903741533964184, 1075.7355057107022, 4.003664977746088e-5, 2493.9871365981453, 28757.819260169876, 0.017172274758806685, 5706.442319175863, 13.18927710553744, 2.339370312509903e-5, 0.2425683012969557, 3.866444299413681e-5, 272.4142567691308, 0.00015324480897923286, 455.83540976401304]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
153,atn_42,ATN,15,0.17572684073572115,,0.26666666666666666,0.13777777777777778,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1; 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1; 1 1 0 1 0 0 0 0 0 0 0 1 0 1 0; 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"[0.00011940058571103972, 0.0013903741533964184, 1075.7355057107022, 4.003664977746088e-5, 2493.9871365981453, 28757.819260169876, 0.017172274758806685, 5706.442319175863, 13.18927710553744, 2.339370312509903e-5, 0.2425683012969557, 3.866444299413681e-5, 272.4142567691308, 0.00015324480897923286, 455.83540976401304]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
153,adbm_42,ADBM,15,0.17572684073572115,,0.26666666666666666,0.13777777777777778,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1; 0 0 1 0 1 0 1 1 1 0 1 0 1 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 1 0 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0],"[0.00011940058571103972, 0.0013903741533964184, 1075.7355057107022, 4.003664977746088e-5, 2493.9871365981453, 28757.819260169876, 0.017172274758806685, 5706.442319175863, 13.18927710553744, 2.339370312509903e-5, 0.2425683012969557, 3.866444299413681e-5, 272.4142567691308, 0.00015324480897923286, 455.83540976401304]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
168,ltm_43,LTM,15,0.16144713140368394,,0.13333333333333333,0.26222222222222225,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 1 0 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0; 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 1 1 1 0 0 1 0 1 0 1 1 1 1; 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0; 0 1 0 0 1 0 1 0 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 1 1 1 1 1 0 0 1 0 1 0 1 1 1 0],"[29888.999831661993, 0.00014555204783611584, 113.78490451456062, 604.7417357588163, 237.36500291511723, 873.2165573249164, 0.005653190307507055, 15383.112304361666, 3263.638089345401, 1.9080460400269545, 1.5785442643403985e-5, 49411.6437419365, 0.001663938378808411, 7.936256181788838e-5, 22.488071524777205]","[:producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
168,atn_43,ATN,15,0.16144713140368394,,0.2,0.14222222222222222,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0; 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[29888.999831661993, 0.00014555204783611584, 113.78490451456062, 604.7417357588163, 237.36500291511723, 873.2165573249164, 0.005653190307507055, 15383.112304361666, 3263.638089345401, 1.9080460400269545, 1.5785442643403985e-5, 49411.6437419365, 0.001663938378808411, 7.936256181788838e-5, 22.488071524777205]","[:producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
168,adbm_43,ADBM,15,0.16144713140368394,,0.2,0.19555555555555557,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1; 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 1 1 1 1 0 1 1 0 0 0 0 1; 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 1 1 1 1 1 0 0 1 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[29888.999831661993, 0.00014555204783611584, 113.78490451456062, 604.7417357588163, 237.36500291511723, 873.2165573249164, 0.005653190307507055, 15383.112304361666, 3263.638089345401, 1.9080460400269545, 1.5785442643403985e-5, 49411.6437419365, 0.001663938378808411, 7.936256181788838e-5, 22.488071524777205]","[:producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
169,ltm_44,LTM,15,0.14429690683014856,,0.13333333333333333,0.28888888888888886,[0 0 1 0 0 0 1 0 0 0 1 0 1 0 1; 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0; 1 0 0 0 0 0 1 0 0 0 1 0 1 0 1; 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 1 1 0 1 0 1 0 1 0; 1 0 0 1 1 1 0 1 0 1 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1; 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1; 0 0 1 0 0 0 0 0 1 0 1 0 1 1 1; 0 0 1 0 0 0 0 0 1 0 1 0 0 1 1; 0 1 0 1 1 0 0 1 0 1 0 1 0 0 0; 0 1 0 1 1 1 0 1 0 1 0 1 0 1 0],"[0.0010076185443186902, 33277.04731925643, 0.0007508131544716862, 99750.47847310551, 0.6776802805143984, 0.004945026236382305, 0.004214661430793526, 0.0009661623028989362, 470301.4745042402, 107626.76062010058, 634.7277709550023, 73.8374786667882, 0.20016549406851206, 299.08694370484153, 18.486519527625024]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
169,atn_44,ATN,15,0.14429690683014856,,0.26666666666666666,0.13777777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1; 1 0 1 0 0 1 1 1 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0],"[0.0010076185443186902, 33277.04731925643, 0.0007508131544716862, 99750.47847310551, 0.6776802805143984, 0.004945026236382305, 0.004214661430793526, 0.0009661623028989362, 470301.4745042402, 107626.76062010058, 634.7277709550023, 73.8374786667882, 0.20016549406851206, 299.08694370484153, 18.486519527625024]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
169,adbm_44,ADBM,15,0.14429690683014856,,0.26666666666666666,0.23555555555555555,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 1 0 0 0 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 1 1 0 0 1 1 1 1 1 1; 0 1 0 0 1 1 1 0 0 0 1 1 1 1 1; 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0],"[0.0010076185443186902, 33277.04731925643, 0.0007508131544716862, 99750.47847310551, 0.6776802805143984, 0.004945026236382305, 0.004214661430793526, 0.0009661623028989362, 470301.4745042402, 107626.76062010058, 634.7277709550023, 73.8374786667882, 0.20016549406851206, 299.08694370484153, 18.486519527625024]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
